cropType,language,query
tomato,en,What fertilizer should I use for tomatoes?
potato,hi,आलू की फसल में कीट कैसे नियंत्रित करें?
onion,mr,कांद्याच्या पिकाला पाणी किती द्यावे?
wheat,en,When is the best time to harvest wheat?
rice,hi,धान की फसल के लिए मौसम कैसा होना चाहिए?
tomato,ta,தக்காளி பயிருக்கு என்ன உரம் பயன்படுத்த வேண்டும்?
chilli,en,How to prevent chilli plant diseases?
cotton,hi,कपास की फसल में कीटनाशक कब छिड़कें?
sugarcane,mr,ऊस पिकाची काळजी कशी घ्यावी?
maize,en,What is the ideal soil pH for maize?
soybean,hi,सोयाबीन की खेती के लिए सबसे अच्छा समय?
groundnut,ta,நிலக்கடலை பயிருக்கு எவ்வளவு தண்ணீர் தேவை?
cabbage,en,How to control cabbage worms?
cauliflower,hi,फूलगोभी में पीलापन क्यों आता है?
brinjal,mr,वांग्याच्या पिकात रोग कसे टाळावेत?
